gene_id	nBM05	MGUS09	MGUS11	MGUS22	MGUS24
JKAMP	4.94640139418766	4.30495487229938	4.54095894625074	4.33548114454712	4.71220137959992
CCDC175	2.33562267034694	1.6835893210567	1.14744981226169	1.72765913637942	2.27196267813746
RTN1	2.292126026931	3.04388049416813	2.76681771815408	2.60553703101177	2.96012854636026
PCNX4-DT	0.807001877855046	0.466156598865921	0.344883966112121	0.429519566947729	0.968974981154563
PCNX4	5.06097696797541	4.2070523602542	4.71422164438071	4.99384940041187	4.9203882429657
DHRS7	6.58339558630606	6.05590515245576	6.65704067050944	6.48082383340769	6.70934430383445
PPM1A	4.58116425703842	4.69314513681511	4.41877599510587	5.31195083352215	5.17418572855697
MNAT1	5.1909981449295	4.6323195130228	4.95932710612735	5.36146891120635	5.24570814237757
TRMT5	2.4975728213232	2.31232061553728	2.29739923138074	2.19643238836522	2.51284867376704
SLC38A6	3.34266511179015	3.04388049416813	3.00383060082206	3.14738163002688	3.34703576655183
PRKCH	6.82000056765349	5.85760294941708	6.96990434594025	7.1310994965041	7.06098712363859
TMEM30B	0.807001877855046	0.466156598865921	0.856106455782436	1.72765913637942	1.62033941977641
PRKCH-AS1	2.95347874281712	1.2924358584924	2.70840820856351	2.52089869601683	2.64753819676335
ENSG00000258926	0.925609206779841	0	0.744266236709093	0.658074361290184	0.484331231805819
LINC01303	1.13705417976897	0.93765966502219	1.31340176256372	1.10832373833074	1.0266136837922
LINC03033	0.807001877855046	0.384204029336744	1.46221851842235	1.56808808244461	1.33110983357334
HIF1A-AS1	0.535797256171249	0.543703008701939	0.856106455782436	0.658074361290184	0.908937315074699
HIF1A	6.861510579543	6.59258660192831	7.13975923360301	7.34006228438875	7.0056283562943
HIF1A-AS3	3.90130480041148	2.82838587429689	3.70234425454441	4.38421151158333	3.97093554968693
ENSG00000288928	2.05248600639756	1.46181779536226	1.46221851842235	1.91620148026158	2.06746588932281
SNAPC1	3.90130480041148	3.1218066168272	3.73196757799702	3.75320447687092	3.5862444365923
PPP2R5E	5.57359770037023	5.1270872363498	5.3611455115349	5.78091021193386	5.82709304761506
ENSG00000261242	0.925609206779841	0.466156598865921	0.744266236709093	1.32350556105631	1.28461719838386
WDR89	3.90130480041148	2.59330641921326	3.12041691684148	3.27345997190209	3.51754725440658
ENSG00000274015	3.1367732686942	2.39833754903709	3.26926697689864	3.25610943749881	3.67903436247911
SGPP1	3.20871855480777	2.87413690120459	2.70840820856351	3.23854769467536	3.24145418840481
SYNE2	6.28088493887632	5.41452603600455	6.79148655638506	6.21279569993446	6.57332868423463
ESR2	2.20098910657922	1.37961122043365	2.1733304818717	3.29060431781925	2.61032128360641
MTHFD1	5.71206267622815	5.3018648313725	4.49850021634982	4.87385136482446	4.97996093116009
ENSG00000258824	1.82722725368773	0.754086978679698	1.23281063651507	1.51071894075611	1.62033941977641
ZBTB25	4.75142004362115	3.7396483336113	4.72162366228851	4.57120446169477	4.89739863376946
AKAP5	1.32143380880991	1.2924358584924	1.59710979412078	1.45097368756285	1.28461719838386
ZBTB1	5.33726426743982	4.78782016258258	5.49674942009754	5.96303353653956	5.56549074475714
HSPA2-AS1	2.33562267034694	1.1004887061877	1.83408979173112	3.07005956140844	3.22923133544337
HSPA2	1.03520196878005	1.19965219474874	0.744266236709093	0.548318255656584	0.846292287398705
PLEKHG3	2.64316414183886	2.22084815667166	2.48306250709273	3.08978204803593	2.97484505137192
SPTB	1.63171013823608	2.66446951348136	1.23281063651507	1.25528319932248	1.23657624551249
ENSG00000288779	0	0	0	0	0
CHURC1	7.13206722140729	6.76237110797869	6.73774241649966	6.73052383588389	6.91981804016754
RAB15	1.03520196878005	0.617292974874007	0.959896918256509	0.658074361290184	0.908937315074699
FNTB	3.44550793280381	3.08336963190048	2.82295416735986	3.22076953791066	3.43480913030781
MAX	6.51646078610124	6.54505692945262	6.66857604679596	6.4676938545127	6.58895759965772
ENSG00000258760	1.03520196878005	0.879026327472979	0.623021837798463	1.62326290496466	0.846292287398705
FUT8	5.27159392778773	4.60091718410615	4.93406101880613	5.48203867028011	5.47521974665842
FUT8-AS1	1.48489722846336	1.19965219474874	1.05671899725576	1.62326290496466	1.58240481610532
ENSG00000258561	3.00826725294094	2.17284090412085	2.1733304818717	2.39972211209226	2.73658510890776
GPHN	5.51804389904898	4.90999090199735	5.11357879845374	5.52613302603703	5.77128249560578
PALS1	3.78059574546402	3.09629607887831	3.22828209854012	4.11260801295558	4.0000035971503
ENSG00000286319	1.13705417976897	0.754086978679698	0.490645338944825	1.18367390501835	1.50340535466844
ATP6V1D	4.70241919964204	4.90632559784044	4.68422785010915	4.67929630014179	4.93551361478027
EIF2S1	5.34792447413571	5.47268581570113	5.03257420721725	5.17555976312386	5.37059841197453
PLEK2	0.201526422079477	0.543703008701939	1.23281063651507	0.429519566947729	0.564353463228282
TMEM229B	2.05248600639756	1.81450980267326	2.92907067087156	1.95972382073586	2.03973865602771
PIGH	4.51648777715015	4.39139916029849	4.23444175337474	4.65302306458571	4.93551361478027
ARG2	1.40547941797733	1.7174499951306	0.959896918256509	1.18367390501835	1.89249717804247
ENSG00000286861	0.807001877855046	0.384204029336744	0.490645338944825	0.548318255656584	1.08203779339392
VTI1B	5.77266009012608	6.21547994853537	5.83035948213516	5.39356124427414	5.58959514466079
RDH11	5.06097696797541	4.80760462495156	4.61437110842913	4.69869192188037	4.7597148455448
ZFYVE26	3.66599757906587	3.26606556359338	3.07490661409269	3.6507071572693	3.70574620977246
RAD51B	6.37509428221814	5.1270872363498	5.64425612692095	6.01036935738123	6.30145133645386
ENSG00000258623	1.63171013823608	1.1509222817679	1.38972813204824	1.45097368756285	1.58240481610532
ENSG00000287913	0	0	0	0	0
ENSG00000289583	0.925609206779841	0.204854067393732	0	0.658074361290184	0.640169377765578
ZFP36L1	8.00424238378993	7.8958459812305	7.76986616128779	7.68533991548084	7.99730343736738
ACTN1	5.81553442634285	5.87833144590984	5.51816075189969	5.61388303529044	5.75858139038635
DCAF5	5.28274867769223	4.6323195130228	5.15243697474282	5.38958852665089	5.27275759026668
ENSG00000289180	1.03520196878005	1.50122871329901	0.490645338944825	0.944678582524783	1.0266136837922
GALNT16-AS1	1.13705417976897	0.617292974874007	0.490645338944825	0.548318255656584	1.13541121009658
EXD2	2.86718545116647	2.09769497555459	2.12948428041972	2.33509019880819	2.42983273199298
ERH	7.8308036504	7.96001431484106	7.25901364352131	7.52979014332994	7.44078464700743
SLC39A9	4.16513394703468	4.02974090174546	3.92386831232089	4.13176111854547	4.39961111387801
PLEKHD1	0	0.466156598865921	0	0.157813376996988	0.908937315074699
SUSD6	5.03482513148062	4.29937618714692	4.82832470566275	5.1334207371965	5.05112586696285
ENSG00000273797	0	0.106059989750626	0	0	0.213596001121913
SRSF5	8.52645983518648	7.99494695495791	8.62077332981118	8.49893695616348	8.56374776920051
SLC10A1	1.76495321574849	0.93765966502219	0.490645338944825	1.25528319932248	2.38646185780025
SMOC1	0.807001877855046	0.384204029336744	1.05671899725576	1.72765913637942	1.50340535466844
SLC8A3	1.63171013823608	0.93765966502219	0.744266236709093	1.56808808244461	1.08203779339392
ENSG00000259033	0.201526422079477	0.617292974874007	0.856106455782436	1.10832373833074	0.712199183937957
COX16	6.51172807755183	6.62305269519256	6.50876591092289	6.41394532076605	6.40559792185463
SYNJ2BP	4.11608735351023	3.76415555085166	3.89796785976134	3.76551939623687	4.05643955197987
ENSG00000257759	0.807001877855046	0.204854067393732	0.856106455782436	0	0.484331231805819
ADAM20P1	0	0	0	0	0
MED6	4.66880222928126	4.18301777826282	4.43687711239421	4.77985094795283	4.93551361478027
TTC9	2.45875755017244	2.12318100652292	2.21588332616139	1.38864695924092	2.27196267813746
MAP3K9	2.05248600639756	1.6835893210567	0.856106455782436	1.51071894075611	2.01146807180733
MAP3K9-DT	0.67776299616036	1.53959158742521	0.856106455782436	0.760067632680442	1.08203779339392
ENSG00000275630	0	0.204854067393732	0	0	0
ENSG00000274818	0	0.297314262510137	0	0	0
PCNX1	5.78839857409937	4.61445910619761	5.60076316053404	5.78394012449389	5.84322322710047
ENSG00000269927	0.535797256171249	0.879026327472979	1.46221851842235	0.760067632680442	0.564353463228282
ENSG00000286423	0.67776299616036	0	0	0	0.908937315074699
SIPA1L1-AS1	0.378321533264693	0.204854067393732	0.623021837798463	0.429519566947729	0.1107473490271
SIPA1L1	6.30843544922255	5.88393336345976	7.08485479013003	7.17446033476198	6.30582299590654
RGS6	0.67776299616036	2.19704420790149	0.344883966112121	0.300053425346184	0.712199183937957
DPF3	2.05248600639756	1.53959158742521	1.53124011582268	1.67640510412649	1.89249717804247
DCAF4	3.29938348689511	3.32216115226624	2.87698786562791	3.45169514767162	3.54739032804797
ZFYVE1	2.80664874723733	2.09769497555459	2.25721693395904	2.49154531662413	2.98941295226376
RBM25-AS1	1.23218750761312	0.466156598865921	0.856106455782436	1.18367390501835	1.46222188040546
RBM25	7.07225263597005	6.68104801284296	6.69325737748826	7.12394355751164	7.13492161332979
PSEN1	5.44047933510386	4.64116747878576	4.90834454413373	5.17555976312386	5.11230458279727
PAPLN-AS1	1.32143380880991	1.57696071756431	1.23281063651507	1.25528319932248	1.72850218044471
ENSG00000258944	0.67776299616036	0.297314262510137	0	0.855324006328306	0.846292287398705
NUMB	5.75674801825511	5.70139887851762	5.94230190847714	5.78998092613312	5.82506403536107
ENSG00000284930	1.23218750761312	1.9630395299477	2.67829203559872	1.67640510412649	0.846292287398705
ENSG00000251393	0	0	0.623021837798463	0.429519566947729	0
RIOX1	3.18513320301685	3.74786374926522	3.70234425454441	3.72825471712852	3.97825765279188
ENSG00000258695	0.535797256171249	0	0.623021837798463	0	0.846292287398705
ENSG00000258603	2.292126026931	1.19965219474874	1.38972813204824	2.00197156335421	1.33110983357334
ACOT2	4.02602671492901	4.2306930904759	3.67209989153624	4.10293525527889	4.04253618122894
ACOT4	2.41886902382762	2.57495331793075	2.08426362968238	2.08292738041695	1.69334131229862
DNAL1	2.37784619868556	2.35597005430372	2.21588332616139	2.33509019880819	2.45103883277615
PNMA1	3.40524620235745	3.78825340553971	3.49337264614111	3.58273967119385	3.73197245812027
MIDEAS	4.46844809615382	4.28815368094408	4.26515901550301	4.57120446169477	4.77240601978856
MIDEAS-AS1	2.15316661985317	2.12318100652292	2.08426362968238	1.67640510412649	2.96012854636026
PTGR2	2.33562267034694	1.9630395299477	1.88771565582739	2.23236607543115	2.27196267813746
ZNF410	4.974190412272	4.512067245822	4.75085770601357	5.09490175991679	5.07863717553875
ENSG00000258891	1.40547941797733	0.879026327472979	0.856106455782436	1.72765913637942	2.09467026448368
FAM161B	2.10370440320671	0.754086978679698	1.46221851842235	1.45097368756285	1.86115569742635
COQ6	3.81173297752293	3.50776208991726	3.38566696522657	3.3894002623232	3.40251666399374
ENTPD5	2.41886902382762	2.51845013920096	1.59710979412078	2.85641410359994	2.89971376475568
BBOF1	2.292126026931	1.93453177673404	1.98933418772376	2.19643238836522	2.14758680468424
ALDH6A1	3.61395321500707	3.34400258985177	3.5935930495893	3.54036709748202	3.61471336785436
LIN52	4.58116425703842	3.85061327106552	3.91097620854926	4.19686276700488	4.53982245340872
ABCD4	4.39838624780032	4.17084864872978	3.68730132616713	4.0128319241985	4.48433380315176
NPC2	7.11656539814905	7.77994930839473	7.6966360556394	7.48021603114358	7.24676967386903
ISCA2	5.29381784168776	5.51662107690978	4.92126008120198	4.92963600842633	5.1645897606332
LTBP2	1.03520196878005	1.53959158742521	0.744266236709093	0.157813376996988	0.968974981154563
AREL1	4.50700696142097	3.87332038335473	3.68730132616713	4.27646729294527	4.29208047132341
FCF1	4.47818485725288	4.33252923507929	4.26515901550301	4.31886492145693	4.51486458487684
YLPM1	5.76472599167051	5.31850801630515	5.1359114605424	5.65086423387885	5.80049066310741
PROX2	0.535797256171249	0.466156598865921	0	0.760067632680442	0.908937315074699
DLST	5.59612826572638	5.49482068821516	5.10794119521909	5.29080592526717	5.11562851135085
RPS6KL1	2.292126026931	1.9909948661692	0.490645338944825	2.23236607543115	1.62033941977641
EIF2B2	4.62564859804799	4.42764854692128	3.51056701780509	3.87186437456633	4.19486524134093
ENSG00000258646	0.67776299616036	0.617292974874007	0.490645338944825	0.548318255656584	0.968974981154563
MLH3	3.46522514110342	2.96150370551354	2.97933856224308	3.27345997190209	2.97484505137192
ACYP1	5.22030191585572	5.21564101460476	4.68422785010915	4.55710526572129	5.18688186634654
ZC2HC1C	1.63171013823608	0.617292974874007	1.23281063651507	1.56808808244461	1.41982814099668
NEK9	5.13054214794849	4.41738418421116	4.75085770601357	4.87952790164531	5.04067235015939
ENSG00000259138	1.63171013823608	1.37961122043365	1.53124011582268	1.02882020498844	1.0266136837922
TMED10	6.96034296816666	6.77950295616167	6.91284871722635	7.11073143199514	6.99844420133347
ENSG00000273565	1.32143380880991	0.384204029336744	0.959896918256509	1.51071894075611	1.23657624551249
ENSG00000258740	0.535797256171249	0	1.53124011582268	1.02882020498844	1.18688028629112
ENSG00000289340	2.67737676693263	2.62932670015122	3.51056701780509	3.22076953791066	2.8685303700488
ENSG00000258820	0	0.384204029336744	1.23281063651507	0.760067632680442	1.08203779339392
FOS	8.14536579632098	7.86454892613518	8.9292375971549	8.69476784266458	8.18184333000359
LINC01220	0.807001877855046	0.543703008701939	1.77839341125385	1.38864695924092	1.0266136837922
JDP2-AS1	0.535797256171249	0.204854067393732	0	0.429519566947729	0.213596001121913
JDP2	2.80664874723733	2.76503623040621	2.82295416735986	3.25610943749881	2.62904974650822
BATF	4.39838624780032	4.03646335643319	4.49850021634982	3.71561614523889	4.00718001029029
FLVCR2	1.23218750761312	2.4596434905374	1.23281063651507	1.77715458559536	1.41982814099668
TTLL5	4.58116425703842	4.10201927903048	3.9988914110618	4.423599379935	4.62158797852391
ERG28	5.1909981449295	5.03609860033348	4.90184315597707	4.81582263534584	4.8542752886577
IFT43	4.2697477390426	3.84296411184389	3.70234425454441	3.86042804969163	4.0000035971503
TGFB3	0.535797256171249	0.384204029336744	1.05671899725576	0.760067632680442	0.846292287398705
ENSG00000283629	0	0	0	0	0.399608387006947
GPATCH2L	4.85967072369301	4.09559612155065	4.63018976523726	4.62626247230006	5.00884950182065
ESRRB	0	0	0	0	0
VASH1-DT	0	0	0	0	0.399608387006947
VASH1	2.57220426838246	2.28999045647249	3.30911962515157	2.78562276618485	1.72850218044471
VASH1-AS1	1.32143380880991	1.50122871329901	0.490645338944825	0.760067632680442	1.0266136837922
ANGEL1	3.68293668401705	2.85904719369798	2.87698786562791	2.92389366547925	3.41336133096146
ENSG00000285966	0.807001877855046	0.384204029336744	1.38972813204824	1.45097368756285	0.213596001121913
IRF2BPL	2.83723459732151	3.40761034401314	3.05160152527639	4.13176111854547	3.45594274150932
ENSG00000273729	1.03520196878005	0.994002827214498	1.23281063651507	1.87132523482935	0.846292287398705
ENSG00000289347	0.925609206779841	0.879026327472979	0.856106455782436	1.18367390501835	1.13541121009658
LINC02288	0.535797256171249	0	0.623021837798463	0.658074361290184	0
CIPC	2.77540039116182	1.78287656151097	2.21588332616139	2.04301724473802	2.57211881291296
TMEM63C	0.535797256171249	1.42129995793382	1.46221851842235	0.760067632680442	0.7808031067005
POMT2	2.20098910657922	1.6835893210567	1.72046018386559	2.08292738041695	2.14758680468424
GSTZ1	4.61686078463869	4.07615326284171	3.97431465868992	3.69000191530352	3.87220361785555
TMED8	3.97192124177691	3.64604932545647	3.65673657471013	4.03334682204125	3.84041323192381
SAMD15	0.378321533264693	0.204854067393732	0	0.760067632680442	0.309598034021214
NOXRED1	1.03520196878005	0	0	0.300053425346184	0.640169377765578
VIPAS39	3.42551751257181	3.34400258985177	3.32864058048308	2.7364219854136	3.12753131118945
AHSA1	6.06850386336408	5.53572645958603	5.33242526654127	5.06033281383518	5.69778467928468
SPTLC2	6.05880330792263	5.6497231133108	5.86084681147466	5.91132346555708	5.74576747410508
ALKBH1	3.36382853938803	2.55636372779835	2.61610540902016	3.16608154630054	3.08746622680381
SLIRP	7.1625799392471	7.27346020647424	6.96367512386547	6.84664710121539	6.79993984029656
SNW1	6.16811033190754	5.79555105483507	5.75300464504569	5.8344982621921	5.90599880119513
C14orf178	1.63171013823608	0.817908720295166	0.490645338944825	0.944678582524783	0.564353463228282
ADCK1	3.06105098932018	2.68172502922201	2.67829203559872	2.63268121465252	3.07386006973563
NRXN3	2.77540039116182	2.35597005430372	1.88771565582739	1.82500813712627	3.01811473813365
CEP128	5.08028437105604	4.10841396607939	4.72898789652677	4.75536167632229	5.3138516446779
TSHR	1.56017039252831	1.1509222817679	1.59710979412078	1.25528319932248	2.57211881291296
ENSG00000284959	2.53537108203084	1.37961122043365	1.77839341125385	2.15958077725193	2.68381912746533
ENSG00000286686	1.13705417976897	0.817908720295166	1.31340176256372	0.658074361290184	1.18688028629112
GTF2A1	4.07817620198718	3.29998396032244	4.20305621769404	3.63736741240377	3.93375701173671
GTF2A1-AS1	1.48489722846336	0.879026327472979	0.744266236709093	1.02882020498844	1.23657624551249
STON2	3.40524620235745	3.37615699308443	2.41163810123795	2.46158228149364	2.85268221834325
SEL1L	4.94640139418766	4.64996151108605	5.02062170490542	5.21650281926043	5.33111126330628
LINC02301	0.535797256171249	0	0	0	0
LINC02328	4.09092426572026	3.26606556359338	4.54930277755149	3.82556486316081	4.38315642148294
LINC02316	0.807001877855046	0.106059989750626	0.344883966112121	0.548318255656584	0.846292287398705
GALC	3.6996792078608	3.17151303959121	3.65673657471013	4.11260801295558	3.79137430456485
GPR65	4.95339899105159	4.06961364254619	5.33242526654127	5.06532223809002	4.63554815278218
HISLA	0.807001877855046	0.879026327472979	2.08426362968238	1.62326290496466	1.0266136837922
